trial,target_cv,spatial_mode,budget_fraction,budget_rows,paper_runtime_ms,paper_importance,paper_rows,paper_chunks,paper_run_length_median,paper_rows_beyond_profile_fraction,paper_two_line_ms,paper_released_ms,quant_importance,quant_rows,quant_chunks,quant_run_length_median,quant_rows_beyond_profile_fraction,quant_two_line_ms,quant_released_ms,quant_lambda_index,quant_lambda,top_fixed_importance,top_fixed_rows,top_fixed_chunks,top_fixed_run_length_median,top_fixed_rows_beyond_profile_fraction,top_fixed_two_line_ms,top_fixed_released_ms,top_matched_importance,top_matched_rows,top_matched_chunks,top_matched_run_length_median,top_matched_rows_beyond_profile_fraction,top_matched_two_line_ms,top_matched_released_ms,quant_saving_vs_paper_lookup_pct,paper_extra_vs_quant_lookup_pct,quant_win,quant_lookup_reference_ratio,paper_vs_quant_lookup_ratio,top_matched_vs_quant_lookup_ratio
0,1.07,hot-cold,0.85,4134,14.281944,0.9445857510638821,4134,19,144.0,0.7619738751814223,1.3770798215525617,1.392841510949176,0.9445938875175263,4000,22,164.5,0.79,1.3012780936257207,1.3290654367078052,50909,4.024894933528614,0.971895781919725,4134,455,2.0,0.43178519593613934,6.149222150547192,6.309810623433462,0.944630348847002,3721,570,2.0,0.28916957807041116,7.275895730916792,7.413005688621746,4.578846461713337,4.798565403923893,1.0,1.0,1.047985654039239,5.57760775645804
0,1.07,hot-cold,0.9,4378,24.025425,0.9605756921684441,4374,20,144.0,0.7654320987654321,1.4620349409562428,1.4766424003761092,0.9639080366243775,4259,22,174.0,0.8671049542146043,1.385535850187986,1.4167875915821793,51573,4.432103082744705,0.9843602003141925,4378,359,3.0,0.4623115577889447,5.1644500654230825,5.3656239290333625,0.9605934550497826,3949,488,2.0,0.3519878450240567,6.459604855488968,6.6028298730829995,4.053439666820113,4.224684712765425,1.0,1.0,1.0422468471276543,4.66042327891182
0,1.07,hot-cold,0.95,4621,16.269369,0.9768733423576277,4620,21,150.0,0.8038961038961039,1.5408427977863093,1.5624403531215536,0.9769784818159228,4453,20,172.5,0.8461711205928587,1.4486478377288334,1.4799536997341487,52363,4.97058585757567,0.9939521278892802,4621,210,5.0,0.578229820385198,3.6479290921175362,3.839073066016789,0.9769040599452883,4226,427,2.0,0.4415522953147184,5.879071069324108,6.063577936239688,5.279347350611319,5.573596890377197,1.0,1.0,1.055735968903772,4.097140293867922
0,1.25,random,0.05,243,3.334463,0.06796431654636155,240,3,108.0,0.0,0.09159879435752757,0.09324461137526034,0.07151678297781355,269,2,134.5,0.0,0.08782787621992309,0.09090117613393792,40299,1.2376286787963608,0.25805125471428486,243,232,1.0,0.0,2.629789522625069,2.3066427376765297,0.06865156370833006,35,35,1.0,0.0,0.3963319785690397,0.34545277080042597,2.513212513580365,2.5780032129281816,1.0,1.0,1.0257800321292818,3.8003113435124334
0,1.25,random,0.1,486,1.801437,0.13235673632675432,486,5,108.0,0.0,0.17357589542352797,0.17346112194773655,0.14532361017989065,552,4,136.0,0.26992753623188404,0.17996372899363025,0.18510459937676974,40392,1.2551156965980967,0.3847416227833542,486,444,1.0,0.0,5.037966707567062,4.446838606346117,0.1331532328150094,87,83,1.0,0.0,0.9408455934778547,0.8244446270520928,-6.712442130139884,-6.290215082842732,0.0,1.0,0.9370978491715727,4.45393917724315
0,1.25,random,0.15,730,2.339042,0.19385366747199206,726,7,108.0,0.0,0.2548453011602342,0.2541807605381265,0.21005992886038954,798,6,132.5,0.18671679197994986,0.26194083005963065,0.26870358430230196,40461,1.2682494072695436,0.4808780648629213,730,646,1.0,0.0,7.33558087759962,6.502710838174631,0.19456399035878402,154,146,1.0,0.0,1.655215770630544,1.453894887201457,-5.713581048946881,-5.404774856980222,0.0,1.0,0.9459522514301978,5.410775933549769
0,1.25,random,0.2,973,2.543303,0.25921201340485406,972,10,96.0,0.0,0.3479030191103884,0.3419853246556461,0.2869245027635844,1105,8,138.0,0.29411764705882354,0.3628116487826431,0.3719341117565678,40909,1.3569311234155585,0.5582791051980003,973,810,1.0,0.0,9.211888452102228,8.258289887424613,0.25931589032885366,245,234,1.0,0.0,2.6524370642575854,2.3263828960079826,-8.757331072927755,-8.052175413403152,0.0,1.0,0.9194782458659685,6.254825310378115
0,1.25,random,0.25,1216,3.362996,0.3192988924305764,1212,13,96.0,0.0,0.439501813467916,0.43219510688382856,0.3396182255922875,1333,9,141.0,0.5018754688672168,0.435517257417488,0.44735029660916475,41030,1.3819291293423286,0.6232647356192704,1216,941,1.0,0.0,10.72253566942776,9.730493770402873,0.3194054721193736,351,328,1.0,0.0,3.7197893681711167,3.2746689393002617,-3.506562079012565,-3.3877678946923284,0.0,1.0,0.9661223210530767,7.320144781665881
0,1.25,random,0.3,1459,3.321518,0.3770976984135318,1458,15,96.0,0.0,0.5222301427972489,0.51237879639618,0.3846717870512516,1532,10,152.5,0.6422976501305483,0.49870643428224437,0.5120968953893897,41129,1.4027242019324064,0.6789531244993181,1459,1044,1.0,0.0,11.922925613996984,11.02543244493618,0.37750648305317824,470,430,1.0,0.0,4.8789476082752365,4.306043469877548,0.05501808598892266,0.055048372549859614,1.0,1.0,1.0005504837254986,8.408649825153317
0,1.25,random,0.35,1702,3.47824,0.42740705976844195,1698,16,96.0,0.0,0.5931701599131337,0.5840102628505001,0.4480220526722307,1809,12,145.0,0.5439469320066335,0.5888199422658256,0.6043588234929612,41235,1.4253366479263676,0.7270743305264556,1702,1117,1.0,0.0,12.790897052041593,12.03900736940605,0.42747592419661096,587,528,1.0,0.0,5.993297072978532,5.298144495528526,-3.4842813451841925,-3.3669667507879364,0.0,1.0,0.9663303324921206,8.766554387188876
0,1.25,random,0.4,1946,4.999304,0.4841133010885047,1944,19,96.0,0.0,0.6862278778632879,0.6737747539871155,0.5083319943451021,2077,14,140.5,0.4737602311025518,0.6761581677797381,0.6931606586994258,41433,1.468555923814241,0.7688938908226466,1946,1185,1.0,0.0,13.603708559597537,13.005288090136613,0.48435391901578834,740,654,1.0,0.0,7.426657351993895,6.584285499648841,-2.877208532613107,-2.7967404769745574,0.0,1.0,0.9720325952302544,9.498931332893164
0,1.25,random,0.45,2189,5.439036,0.5348010673431403,2184,21,96.0,0.0,0.7674972835999941,0.7573198594917417,0.540960287600095,2227,15,138.0,0.3875168387965873,0.7249560962907027,0.742048264370908,41629,1.5126292228491518,0.8057765644685536,2189,1226,1.0,0.0,14.117100257349225,13.718028820146474,0.5349857981113026,895,760,1.0,0.0,8.63889160119039,7.7095531674189965,2.0165317110636627,2.058032590882841,1.0,1.0,1.0205803259088284,10.389557576763533
0,1.25,random,0.5,2432,15.276202,0.5857333843416945,2430,23,96.0,0.0,0.850225612929327,0.8405675953366984,0.5913177724086892,2462,16,141.0,0.5028432168968319,0.8014061842912138,0.8193078934260987,41668,1.5215554420210253,0.838479303071485,2432,1220,1.0,0.0,14.10970296154568,13.978129591479398,0.5859256803196699,1072,867,1.0,0.0,9.867555853777336,8.897970851654982,2.5292078862597545,2.5948367007301965,1.0,1.0,1.025948367007302,10.860350453168893
0,1.25,random,0.55,2675,6.554341,0.6345823662738916,2670,25,108.0,0.0,0.9314950186660331,0.9224701211804662,0.6553066501070668,2770,18,141.5,0.5122743682310469,0.9024966810631015,0.921410585679351,41974,1.5934447944925811,0.8671571490640133,2675,1191,2.0,0.0,13.847451477406599,13.906699216513145,0.6347359125339636,1263,961,1.0,0.0,10.955576241919745,9.976419842664258,0.1148585170172689,0.11499059350768004,1.0,1.0,1.0011499059350768,10.827333653116975
0,1.25,random,0.6,2918,7.351791,0.6825800262568986,2916,27,108.0,0.0,1.0134721197320335,1.001737311923664,0.6900805906609653,2941,19,146.0,0.5923155389323359,0.9594409690264329,0.9792251186798984,42166,1.640276025066474,0.8924200635410111,2918,1152,2.0,0.0,13.474393824425979,13.825725303161287,0.6827541386177466,1477,1043,1.0,0.0,11.91622176789071,11.059006625686756,2.2473150371662753,2.2989803686934263,1.0,1.0,1.0229898036869343,11.293630458127438
0,1.25,random,0.65,3162,10.524711,0.7274273866393125,3162,29,108.0,0.0,1.0969516773246988,1.0884889434781377,0.7436700014880053,3213,21,140.0,0.5045129162776222,1.0493951220948032,1.0705257992293413,42354,1.6874649886386413,0.9147115188501617,3162,1095,2.0,0.0,12.902128221462695,13.43244410863194,0.7274417649096989,1704,1119,1.0,0.0,12.81354459367411,12.058747527737502,1.6502826561928474,1.6779739695883977,1.0,1.0,1.016779739695884,11.264322201686731
0,1.25,random,0.7,3405,10.442788,0.7717001185385413,3402,30,108.0,0.06525573192239859,1.172798154035474,1.1625432592562033,0.7751876941270015,3389,22,139.5,0.4789023310711124,1.1034469001535574,1.1279450809509581,42470,1.717256371554301,0.9343181499208476,3405,1004,2.5,0.0,11.952878490506075,12.684633237608969,0.7717649498492245,1964,1187,1.0,0.0,13.630246564143725,13.056742991051731,2.97607663454873,3.0673637298081813,1.0,1.0,1.0306736372980818,11.575690351912998
0,1.25,random,0.75,3648,9.682036,0.8159605498027023,3648,33,108.0,0.06085526315789474,1.265855871985628,1.2551058642933988,0.8306267223314518,3688,24,141.5,0.4823752711496746,1.20071743765208,1.2272846096747283,42667,1.7690603702714913,0.951300191027052,3648,889,3.0,0.0,10.737693954329764,11.500634380197106,0.8160532772133853,2262,1226,1.0,0.0,14.134850494392849,13.81066774164808,2.2166460543416644,2.266895095021515,1.0,1.0,1.0226689509502151,11.25302772704725
0,1.25,random,0.8,3891,12.203189,0.857063769013461,3888,36,102.0,0.05709876543209876,1.3574546663431557,1.3421771016723827,0.8717465340254464,3917,25,146.0,0.5805463364820015,1.275391677636371,1.3057531039143215,42917,1.8370575079425788,0.9659621304578776,3891,770,4.0,0.0,9.478186950616836,10.253794724035032,0.8571017286344486,2586,1203,2.0,0.0,13.95877818005915,13.968887988761539,2.713799670153516,2.7895011429703853,1.0,1.0,1.0278950114297039,10.697955032146815
0,1.25,random,0.85,4134,11.248184,0.8968533627988482,4134,37,96.0,0.14658925979680695,1.4369902755533255,1.4206132360326247,0.8978938821893412,4066,26,147.0,0.6330545991146089,1.3242516386972099,1.3554253132920502,43084,1.8839295463572656,0.9782470226253362,4134,630,5.0,0.0,7.985986992336679,8.695738339306498,0.8969366022283515,2965,1146,2.0,0.0,13.419338357929965,13.80464991600328,4.588717117871299,4.809407209774363,1.0,1.0,1.0480940720977436,10.184736687906923
0,1.25,random,0.9,4378,12.487249,0.9348824984286936,4374,36,108.0,0.3607681755829904,1.5072260161723363,1.4991654289345442,0.9374144399954817,4302,27,158.0,0.7166434216643421,1.4006983838559195,1.434036959192076,43574,2.0284749536138547,0.988208768866329,4378,447,7.0,0.0,6.017563661970011,6.517794056781906,0.9349197171032761,3413,1003,2.0,0.0,11.943743105078756,12.676526168048882,4.344315075938942,4.541617238314477,1.0,1.0,1.0454161723831448,8.839748576069285
0,1.25,random,0.95,4621,13.953851,0.9699837409725992,4620,39,96.0,0.4727272727272727,1.6271636204198552,1.626475892494454,0.9709352244449614,4531,27,164.0,0.788126241447804,1.4741636158539098,1.5060774230422163,44665,2.391400952084094,0.9957671019958844,4621,236,14.0,0.0,3.7386516428565457,3.976286906287223,0.9699963674690717,3966,729,4.0,0.0,9.042118203274363,9.835775243376832,7.402413402364538,7.994175306674323,1.0,1.0,1.0799417530667432,6.530723515866109
0,1.25,local,0.05,243,5.940924,0.21605790814368472,240,5,48.0,0.0,0.11376002812583524,0.11018058150219676,0.23305141682853342,274,5,50.0,0.0,0.12202726181738627,0.11765001652520643,37500,0.8113323373093038,0.2580512547142848,243,53,2.0,0.0,0.6463591003615327,0.6554130797006675,0.21646461392899272,182,47,2.0,0.0,0.5650430091982387,0.5690052841637864,-6.779266292818353,-6.3488601562664115,0.0,1.0,0.9365113984373359,4.83642332546445
0,1.25,local,0.1,486,2.263801,0.3380449155008237,486,9,48.0,0.0,0.2178983629601433,0.2086397896513167,0.3452571646003775,486,9,50.0,0.0,0.2178983629601433,0.21186838841671876,38134,0.8927682047802955,0.3847416227833542,486,104,2.0,0.0,1.2705569669547576,1.2997222055653859,0.3383723044156363,388,71,2.0,0.0,0.8810675244314458,0.9034887718303941,-1.547451121762422,-1.5238699786831011,0.0,1.0,0.984761300213169,4.264386861023099
0,1.25,local,0.15,730,4.224255,0.4143586106422747,726,12,63.0,0.0,0.3094971573176709,0.2962282367113409,0.41554323752504396,778,9,84.0,0.18894601542416453,0.2898970361718788,0.283475466287122,39545,1.1045566344090971,0.4808780648629213,730,155,2.0,0.0,1.894997987480087,1.9105781461934288,0.4144078965014284,555,114,2.0,0.0,1.3981407571115025,1.4347697914231108,4.305048892636732,4.498721032635,1.0,1.0,1.04498721032635,5.061354374737617
0,1.25,local,0.2,973,4.459365,0.48281089093662843,972,15,66.0,0.0,0.40255487526782513,0.38666400154087427,0.48480835870878924,1012,11,89.0,0.29545454545454547,0.37036484304637424,0.36380030904349125,40009,1.1846483411677888,0.5582791051980003,973,181,2.0,0.0,2.2421804319694663,2.286803071742237,0.4829648705927796,736,158,2.0,0.0,1.929698761725175,1.9439463464529236,5.913064677929702,6.284681988725227,1.0,1.0,1.0628468198872523,5.343443362002561
0,1.25,local,0.25,1216,7.379713,0.5463529880798663,1212,17,66.0,0.0,0.4830730527411988,0.4631583892214681,0.5579426861032164,1299,13,94.0,0.23017705927636645,0.4625694900441773,0.45871355236879396,40553,1.2859750543467394,0.6232647356192704,1216,190,3.0,0.0,2.40099238942823,2.5273950763428834,0.5465181536456225,933,180,2.0,0.0,2.2213736578011347,2.2548626172023574,0.9596796595103374,0.968978751493399,1.0,1.0,1.009689787514934,4.915622408708574
0,1.25,local,0.3,1459,6.172868,0.6080430779438466,1458,21,66.0,0.0,0.587211387575507,0.5616932072623625,0.6103285382009549,1512,14,107.0,0.2414021164021164,0.5309469890838104,0.5302301325008854,40674,1.3096658751080168,0.6789531244993181,1459,198,3.0,0.0,2.5487237300028402,2.7006136592022427,0.6081437940339619,1156,193,3.0,0.0,2.419645004154425,2.529957154246909,5.601469691048089,5.933852648675075,1.0,1.0,1.0593385264867508,4.771432250208234
0,1.25,local,0.35,1702,6.806321,0.6552045441963117,1698,24,66.0,0.0,0.679561410196367,0.6531493470621325,0.6612512744929173,1712,16,103.5,0.21436915887850466,0.6019033404556106,0.5989507696831398,41360,1.4524711029419255,0.7270743305264556,1702,234,3.0,0.0,3.0067123433337577,3.1247787964993265,0.6552507971368605,1351,206,3.0,0.0,2.611108040408791,2.730161393435066,8.298037443163352,9.048920232236313,1.0,1.0,1.0904892023223631,4.558240061832446
0,1.25,local,0.4,1946,6.868517,0.6977076403744801,1944,26,66.0,0.0,0.7615385112623674,0.7304182259443416,0.7005112970865517,1907,17,109.0,0.27739905610907184,0.6627935141895027,0.6654116954724616,42079,1.6188874747988193,0.7688938908226466,1946,239,3.0,0.0,3.1214449871880108,3.238267175290236,0.6977820416852435,1550,207,3.0,0.0,2.670576289781729,2.8276834387958005,8.899905309432066,9.769369987662069,1.0,1.0,1.0976936998766207,4.249524704834145
0,1.25,local,0.45,2189,16.00289,0.7452980408474466,2184,29,66.0,0.06868131868131869,0.8543815274310393,0.8224201170094902,0.7573647859186641,2277,16,131.5,0.5406236275801494,0.7662825778081306,0.7740039126703426,43135,1.8984807478136985,0.8057765644685537,2189,256,3.0,0.0,3.368901879720005,3.4557293056092013,0.7454363654161342,1805,240,3.0,0.0,3.0982408996454383,3.2261871354939364,5.887040374839092,6.255291936717722,1.0,1.0,1.0625529193671772,4.16817936276765
0,1.25,local,0.5,2432,9.497271,0.7810771353990753,2430,31,72.0,0.06172839506172839,0.9366168632125602,0.907761673761672,0.7922779015771173,2474,19,131.0,0.38156831042845596,0.835018748798567,0.8436373916165646,43446,1.9896791063496968,0.838479303071485,2432,270,3.0,0.0,3.5831169215995384,3.6492853873386784,0.7811577854604934,2024,244,3.0,0.0,3.1958140783129263,3.283266709113856,7.063999725763148,7.600929354522035,1.0,1.0,1.0760092935452203,3.8917984690347973
0,1.25,local,0.55,2675,9.841444,0.8120389537000461,2670,32,69.0,0.25842696629213485,1.0169237577368717,0.9889924499651642,0.8194978495433571,2652,20,131.5,0.35671191553544496,0.8901319938606439,0.8995540464894239,43613,2.0404452446455905,0.8671571490640133,2675,277,3.0,0.0,3.7197676452899944,3.8204429630463173,0.8121535651763545,2234,255,3.0,0.0,3.3687631897805512,3.4545953578854007,9.043385870022625,9.942526947077868,1.0,1.0,1.0994252694707787,3.840342191074804
0,1.25,local,0.6,2918,10.32615,0.8391246847005546,2916,35,72.0,0.2366255144032922,1.1099814756870259,1.0778652230186785,0.8450068719625785,2826,21,133.0,0.335102618542109,0.9436857261135746,0.9540958588023289,43807,2.101047645896165,0.892420063541011,2918,257,4.0,0.0,3.557241713108297,3.669966088650515,0.8392361616359367,2438,271,3.0,0.0,3.5956564620763185,3.6577984939171757,11.482823786606644,12.972424424073758,1.0,1.0,1.1297242442407376,3.8337851067803492
0,1.25,local,0.65,3162,10.486079,0.8660113699751805,3162,37,78.0,0.21821631878557876,1.1929680397318794,1.1653837117728834,0.8681679806360695,3043,21,135.0,0.35688465330266184,0.9976473994249246,1.015907894419422,44956,2.4987271289491213,0.9147115188501616,3162,242,4.0,0.0,3.4503620192794733,3.581939077498189,0.8660521630517772,2665,281,3.0,0.0,3.7616585735055654,3.859498970946827,12.826317704927048,14.713520603054754,1.0,1.0,1.1471352060305475,3.799063864104019
0,1.25,local,0.7,3405,10.879985,0.8894947335312432,3402,36,78.0,0.37037037037037035,1.2530856746791308,1.2300893658624912,0.8927508641556083,3264,21,147.0,0.5952818627450981,1.0650708583425947,1.086768325591309,45878,2.8716310054828176,0.9343181499208476,3405,232,5.0,0.0,3.3986422559393143,3.5286853560270597,0.8895724049451647,2889,263,4.0,0.0,3.616673950382191,3.743316080922839,11.651270570141946,13.187819049952655,1.0,1.0,1.1318781904995265,3.444447167602264
0,1.25,local,0.75,3648,11.495837,0.9110939467574344,3648,36,78.0,0.4029605263157895,1.3198269275294197,1.3024069988332585,0.9138677263180954,3475,21,154.0,0.6929496402877697,1.1323399386124466,1.1557942669377184,47056,3.430138500440782,0.951300191027052,3648,211,5.0,0.0,3.2250357068734634,3.2801088195593144,0.911153724535826,3121,241,4.0,0.0,3.4293120911790376,3.5422440310659034,11.257059584821095,12.68501982485093,1.0,1.0,1.1268501982485093,3.0647703768691406
0,1.25,local,0.8,3891,12.734492,0.9330556767461157,3888,37,78.0,0.4799382716049383,1.3988896002425868,1.38539622220391,0.9336351738662441,3696,21,165.0,0.7849025974025974,1.2039890565113618,1.230073888117129,47677,3.7670364270347108,0.9659621304578776,3891,189,6.0,0.0,3.0403720168066877,3.102910722343822,0.9331059588379977,3389,229,5.0,0.0,3.361509942373182,3.4922967975123265,11.211401590202975,12.627073510562248,1.0,1.0,1.1262707351056225,2.839095139933404
0,1.25,local,0.85,4134,12.544116,0.9499498342022178,4134,38,78.0,0.502177068214804,1.475960241713697,1.4682259912665954,0.9502201015801524,3895,21,172.0,0.8631578947368421,1.2679998892891382,1.2952555926772507,48123,4.029228663863017,0.9782470226253364,4134,162,7.0,0.0745041122399613,2.804249190701638,2.8485105314781864,0.9499914132710514,3628,214,5.0,0.0,3.253414478883836,3.316981289305422,11.780911087136403,13.354151842094787,1.0,1.0,1.1335415184209479,2.5608700769624404
0,1.25,local,0.9,4378,13.598086,0.9691690761327413,4374,34,87.0,0.5692729766803841,1.5350918895653247,1.5326689864339555,0.9701428652514476,4160,23,160.0,0.7740384615384616,1.3550194809632474,1.3847282102923988,48901,4.531028356897225,0.9882087688663292,4378,132,5.0,0.37368661489264504,2.573792447554624,2.610659360131858,0.9692080200004138,3951,184,5.5,0.07491774234371046,3.0016944736860367,3.0359389983276555,9.652493620672065,10.683741043328476,1.0,1.0,1.1068374104332848,2.1924439581443838
0,1.25,local,0.95,4621,13.967797,0.9791815721588568,4620,36,84.0,0.5961038961038961,1.6274218551353756,1.6246263618900856,0.9792497754936785,4301,23,176.0,0.8377121599627994,1.399199270171056,1.4294243807330578,49757,5.155635863927461,0.9957671019958843,4621,68,10.5,0.7201904349707855,2.039995422104086,2.0971635355944884,0.9792032039714575,4155,158,7.0,0.07412755716004814,2.765032955739216,2.815982659848724,12.015192276575547,13.655985149555194,1.0,1.0,1.136559851495552,1.970011633916998
0,1.25,hot-cold,0.05,243,2.739119,0.14308576060813433,240,3,108.0,0.0,0.09159879435752757,0.09320053024923114,0.16196330062412556,285,2,142.5,0.5263157894736842,0.09271606417083259,0.09442835187986115,35601,0.6092219758080768,0.25805125471428486,243,205,1.0,0.0,2.3306128667529156,2.0800472206522085,0.14345904944921925,97,89,1.0,0.0,1.0097608341038222,0.8937075911668498,-1.3173976879172766,-1.3002679875130485,0.0,1.0,0.9869973201248695,9.464398915951556
